3.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.807000000000000000e+03,0.000000000000000000e+00
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.807000000000000000e+03,0.000000000000000000e+00
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.807000000000000000e+03,9.917000000000000000e+03
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.807000000000000000e+03,0.000000000000000000e+00
2.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.807000000000000000e+03,0.000000000000000000e+00
3.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.807000000000000000e+03,0.000000000000000000e+00
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.867000000000000000e+03,1.222300000000000000e+04
2.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.867000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.867000000000000000e+03,0.000000000000000000e+00
7.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.867000000000000000e+03,0.000000000000000000e+00
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.867000000000000000e+03,0.000000000000000000e+00
4.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.867000000000000000e+03,0.000000000000000000e+00
4.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,0.000000000000000000e+00
2.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,0.000000000000000000e+00
2.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,1.015600000000000000e+04
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,0.000000000000000000e+00
4.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,0.000000000000000000e+00
2.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,0.000000000000000000e+00
2.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.014000000000000000e+03,0.000000000000000000e+00
2.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.032000000000000000e+03,0.000000000000000000e+00
1.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.032000000000000000e+03,9.128000000000000000e+03
2.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.032000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.032000000000000000e+03,0.000000000000000000e+00
5.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
4.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
2.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
4.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
3.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
1.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
5.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
3.980000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.047000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,9.169000000000000000e+03
3.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,0.000000000000000000e+00
4.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,1.040900000000000000e+04
1.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,0.000000000000000000e+00
2.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,0.000000000000000000e+00
9.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,0.000000000000000000e+00
7.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.141000000000000000e+03,1.208500000000000000e+04
4.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.159000000000000000e+03,0.000000000000000000e+00
4.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.159000000000000000e+03,0.000000000000000000e+00
3.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.159000000000000000e+03,0.000000000000000000e+00
4.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.159000000000000000e+03,0.000000000000000000e+00
2.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.159000000000000000e+03,0.000000000000000000e+00
5.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.159000000000000000e+03,9.192000000000000000e+03
2.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.194000000000000000e+03,0.000000000000000000e+00
4.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.194000000000000000e+03,0.000000000000000000e+00
1.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.194000000000000000e+03,0.000000000000000000e+00
2.750000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.194000000000000000e+03,0.000000000000000000e+00
4.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.194000000000000000e+03,0.000000000000000000e+00
3.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.194000000000000000e+03,0.000000000000000000e+00
3.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,1.162100000000000000e+04
3.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,0.000000000000000000e+00
1.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,0.000000000000000000e+00
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,0.000000000000000000e+00
1.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,0.000000000000000000e+00
7.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,1.218700000000000000e+04
4.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,0.000000000000000000e+00
9.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.219000000000000000e+03,1.223500000000000000e+04
4.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,0.000000000000000000e+00
4.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,9.304000000000000000e+03
2.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,0.000000000000000000e+00
7.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,0.000000000000000000e+00
4.250000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.232000000000000000e+03,0.000000000000000000e+00
4.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.286000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.286000000000000000e+03,9.304000000000000000e+03
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.286000000000000000e+03,1.114700000000000000e+04
2.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.286000000000000000e+03,9.850000000000000000e+03
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.286000000000000000e+03,0.000000000000000000e+00
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.286000000000000000e+03,1.045600000000000000e+04
4.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
2.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
4.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
3.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
2.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,0.000000000000000000e+00
4.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.302000000000000000e+03,1.017000000000000000e+04
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,0.000000000000000000e+00
5.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,0.000000000000000000e+00
4.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,0.000000000000000000e+00
1.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,1.184800000000000000e+04
4.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,0.000000000000000000e+00
3.490000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,0.000000000000000000e+00
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.309000000000000000e+03,0.000000000000000000e+00
3.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,0.000000000000000000e+00
1.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,0.000000000000000000e+00
4.790000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,0.000000000000000000e+00
1.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,0.000000000000000000e+00
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,0.000000000000000000e+00
3.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,0.000000000000000000e+00
7.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.362000000000000000e+03,1.218700000000000000e+04
4.040000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.385000000000000000e+03,0.000000000000000000e+00
2.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.385000000000000000e+03,0.000000000000000000e+00
3.530000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.385000000000000000e+03,0.000000000000000000e+00
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.385000000000000000e+03,0.000000000000000000e+00
3.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.385000000000000000e+03,0.000000000000000000e+00
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.385000000000000000e+03,0.000000000000000000e+00
4.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
4.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
1.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,1.184800000000000000e+04
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
9.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,1.008700000000000000e+04
3.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
1.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
1.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.427000000000000000e+03,0.000000000000000000e+00
2.040000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
1.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
3.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
1.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
4.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
3.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
1.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.454000000000000000e+03,0.000000000000000000e+00
4.200000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,1.142100000000000000e+04
4.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,0.000000000000000000e+00
4.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,0.000000000000000000e+00
3.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,0.000000000000000000e+00
1.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,1.062700000000000000e+04
2.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,0.000000000000000000e+00
3.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.546000000000000000e+03,0.000000000000000000e+00
1.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,0.000000000000000000e+00
1.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,0.000000000000000000e+00
3.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,0.000000000000000000e+00
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,0.000000000000000000e+00
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,9.819000000000000000e+03
2.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,0.000000000000000000e+00
2.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.562000000000000000e+03,0.000000000000000000e+00
1.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.565000000000000000e+03,0.000000000000000000e+00
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.565000000000000000e+03,0.000000000000000000e+00
2.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.565000000000000000e+03,1.158600000000000000e+04
1.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.565000000000000000e+03,0.000000000000000000e+00
4.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.565000000000000000e+03,0.000000000000000000e+00
2.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.565000000000000000e+03,0.000000000000000000e+00
4.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.572000000000000000e+03,0.000000000000000000e+00
4.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.572000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.572000000000000000e+03,0.000000000000000000e+00
2.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.572000000000000000e+03,1.158600000000000000e+04
1.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.572000000000000000e+03,0.000000000000000000e+00
4.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.572000000000000000e+03,0.000000000000000000e+00
1.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.607000000000000000e+03,0.000000000000000000e+00
3.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.607000000000000000e+03,0.000000000000000000e+00
2.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.607000000000000000e+03,0.000000000000000000e+00
2.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.607000000000000000e+03,0.000000000000000000e+00
2.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.607000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.607000000000000000e+03,0.000000000000000000e+00
3.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
4.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
1.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
2.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
2.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
4.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
2.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.613000000000000000e+03,0.000000000000000000e+00
4.370000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
3.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,1.110000000000000000e+04
2.690000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
1.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
1.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
2.350000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
2.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.670000000000000000e+03,0.000000000000000000e+00
4.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,0.000000000000000000e+00
1.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,0.000000000000000000e+00
4.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,0.000000000000000000e+00
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,0.000000000000000000e+00
1.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,0.000000000000000000e+00
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,9.917000000000000000e+03
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.687000000000000000e+03,0.000000000000000000e+00
2.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.701000000000000000e+03,0.000000000000000000e+00
4.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.701000000000000000e+03,0.000000000000000000e+00
4.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.701000000000000000e+03,0.000000000000000000e+00
2.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.701000000000000000e+03,0.000000000000000000e+00
2.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.701000000000000000e+03,0.000000000000000000e+00
2.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.701000000000000000e+03,0.000000000000000000e+00
3.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.718000000000000000e+03,0.000000000000000000e+00
1.970000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.718000000000000000e+03,0.000000000000000000e+00
5.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.718000000000000000e+03,0.000000000000000000e+00
3.790000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.718000000000000000e+03,0.000000000000000000e+00
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.718000000000000000e+03,1.045600000000000000e+04
3.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.718000000000000000e+03,0.000000000000000000e+00
4.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
9.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
8.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,1.192300000000000000e+04
1.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
2.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
3.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
1.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.744000000000000000e+03,0.000000000000000000e+00
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.747000000000000000e+03,0.000000000000000000e+00
2.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.747000000000000000e+03,0.000000000000000000e+00
4.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.747000000000000000e+03,0.000000000000000000e+00
3.980000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.747000000000000000e+03,0.000000000000000000e+00
2.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,0.000000000000000000e+00
3.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,0.000000000000000000e+00
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,0.000000000000000000e+00
3.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,0.000000000000000000e+00
3.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,1.110000000000000000e+04
1.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,0.000000000000000000e+00
4.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.761000000000000000e+03,0.000000000000000000e+00
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
4.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
3.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
1.320000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
2.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.775000000000000000e+03,0.000000000000000000e+00
4.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,0.000000000000000000e+00
4.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,1.040900000000000000e+04
3.350000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,0.000000000000000000e+00
4.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,0.000000000000000000e+00
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,0.000000000000000000e+00
8.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,0.000000000000000000e+00
1.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,0.000000000000000000e+00
1.240000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.832000000000000000e+03,1.213600000000000000e+04
4.490000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,0.000000000000000000e+00
3.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,1.110000000000000000e+04
5.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,0.000000000000000000e+00
7.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,0.000000000000000000e+00
3.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,0.000000000000000000e+00
2.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,0.000000000000000000e+00
3.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.884000000000000000e+03,0.000000000000000000e+00
1.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
4.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
4.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,1.100300000000000000e+04
7.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,1.208500000000000000e+04
1.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
2.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
2.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.904000000000000000e+03,0.000000000000000000e+00
